"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",1,24,"untrained","LF-1","none","resized_B_A142.png","Reiter",230,118,"resized_A_B56.png","Stuhl",3,"resized_B_B49.png","Magnet",1,"resized_B_B167.png","Fliege",7,"resized_B_B164.png","kimono",6,"resized_A_B192.png","Katze",8,"resized_B_A142.png","Reiter",15,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,"LF",1,2.56,5.23,4.07,2,6,"nn",19.33406183,23.72407925,1864,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,2.46633393878287,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",9.71135254689232,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",4,25,"test item","1-1","same","resized_A_B22.png","Kreisel",200,158,"resized_A_B22.png","Kreisel",16,"resized_B_A20.png","Grill",5,"resized_B_A70.png","Brunnen",1,"resized_A_B32.png","Kamin",8,"resized_A_A90.png","Fabrik",10,"resized_B_B175.png","Propeller",15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,"LF",0.68,2.86,5.09,4.35,2,7,"nn",1.348888034,1.585965325,1898,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,15.4633332208283,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",20.9822222815717,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",4,26,"test item","1-1","same","resized_B_A20.png","Grill",200,160,"resized_A_B22.png","Kreisel",16,"resized_B_A20.png","Grill",5,"resized_B_A70.png","Brunnen",1,"resized_A_B32.png","Kamin",8,"resized_A_A90.png","Fabrik",10,"resized_B_B175.png","Propeller",15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,"LF",NA,NA,NA,6.13,1,5,"nn",0.833858058,0.842033137,1835,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,6.2581621623669,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.2717726474849,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",4,27,"untrained","HF-1","none","resized_A_A90.png","Fabrik",220,101,"resized_A_B22.png","Kreisel",16,"resized_B_A20.png","Grill",5,"resized_B_A70.png","Brunnen",1,"resized_A_B32.png","Kamin",8,"resized_A_A90.png","Fabrik",10,"resized_B_B175.png","Propeller",15,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,"HF",-0.7,2.29,5.18,6.43,2,6,"nn",14.8295933,28.27759825,1790,0,"Schornstein","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",4,28,"test item","2-2","different","resized_B_A70.png","Brunnen",210,183,"resized_A_B22.png","Kreisel",16,"resized_B_A20.png","Grill",5,"resized_B_A70.png","Brunnen",1,"resized_A_B32.png","Kamin",8,"resized_A_A90.png","Fabrik",10,"resized_B_B175.png","Propeller",15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,"LF",0.55,1.86,5.73,4.33,2,7,"nn",9.483091635,10.24337398,1708,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,15.9236982274224,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",16.6235030729021,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",4,29,"untrained","LF-1","none","resized_B_B175.png","Propeller",230,120,"resized_A_B22.png","Kreisel",16,"resized_B_A20.png","Grill",5,"resized_B_A70.png","Brunnen",1,"resized_A_B32.png","Kamin",8,"resized_A_A90.png","Fabrik",10,"resized_B_B175.png","Propeller",15,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,"LF",NA,NA,NA,6.04,3,9,"nn",0.792982663,0.931959006,1648,0,"Windmühle","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",4,30,"test item","2-2","different","resized_A_B32.png","Kamin",210,184,"resized_A_B22.png","Kreisel",16,"resized_B_A20.png","Grill",5,"resized_B_A70.png","Brunnen",1,"resized_A_B32.png","Kamin",8,"resized_A_A90.png","Fabrik",10,"resized_B_B175.png","Propeller",15,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,"LF",1.65,1.5,5.68,NA,2,5,"nn",4.488118369,5.910582114,2488,0,"Ofen","2",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",2,31,"untrained","HF-1","none","resized_B_A03.png","Kleid",220,107,"resized_A_A04.png","Baum",1,"resized_B_A43.png","Blatt",16,"resized_A_B08.png","Person",3,"resized_B_A54.png","Flamme",8,"resized_B_A03.png","Kleid",5,"resized_B_A132.png","Ente",12,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,"HF",NA,NA,NA,NA,1,5,"nn",18.81903185,47.84873736,1029,0,"Baum","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",2,32,"test item","2-2","different","resized_B_A54.png","Flamme",210,178,"resized_A_A04.png","Baum",1,"resized_B_A43.png","Blatt",16,"resized_A_B08.png","Person",3,"resized_B_A54.png","Flamme",8,"resized_B_A03.png","Kleid",5,"resized_B_A132.png","Ente",12,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,"LF",0.6,3.32,6.18,4.37,2,6,"nn",10.13709796,21.54950823,2322,0,"Stein","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",2,33,"test item","1-1","same","resized_B_A43.png","Blatt",200,159,"resized_A_A04.png","Baum",1,"resized_B_A43.png","Blatt",16,"resized_A_B08.png","Person",3,"resized_B_A54.png","Flamme",8,"resized_B_A03.png","Kleid",5,"resized_B_A132.png","Ente",12,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,"LF",NA,NA,NA,NA,1,5,"nn",33.92657783,93.25312611,2177,0,"Dokument","2",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",2,34,"untrained","LF-1","none","resized_B_A132.png","Ente",230,117,"resized_A_A04.png","Baum",1,"resized_B_A43.png","Blatt",16,"resized_A_B08.png","Person",3,"resized_B_A54.png","Flamme",8,"resized_B_A03.png","Kleid",5,"resized_B_A132.png","Ente",12,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,"LF",0.91,2.41,6.18,3,2,4,"nn",2.158220855,5.395552137,4030,0,"Pferd","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",2,35,"test item","1-1","same","resized_A_A04.png","Baum",200,130,"resized_A_A04.png","Baum",1,"resized_B_A43.png","Blatt",16,"resized_A_B08.png","Person",3,"resized_B_A54.png","Flamme",8,"resized_B_A03.png","Kleid",5,"resized_B_A132.png","Ente",12,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,"HF",1.5,1.5,6.67,2.85,1,4,"nn",26.37280484,74.55672044,1215,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,4.45581128454742,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",20.5519012500954,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",2,36,"test item","2-2","different","resized_A_B08.png","Person",210,154,"resized_A_A04.png","Baum",1,"resized_B_A43.png","Blatt",16,"resized_A_B08.png","Person",3,"resized_B_A54.png","Flamme",8,"resized_B_A03.png","Kleid",5,"resized_B_A132.png","Ente",12,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,"HF",0.5,2.06,4.05,5.21,2,6,"nn",75.2761274,188.0431671,1915,0,"Mensch","2",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",3,37,"test item","2-2","different","resized_A_A179.png","Drachen",210,150,"resized_B_B180.png","Geist",15,"resized_A_A100.png","Ruderer",3,"resized_A_A179.png","Drachen",11,"resized_A_B196.png","Fenster",9,"resized_A_A134.png","Vogel",13,"resized_B_B19.png","Krawatte",8,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,"HF",NA,NA,NA,NA,2,7,"nn",3.25368144,3.474408573,3835,0,"Drachen","5",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",3,38,"untrained","HF-1","none","resized_A_A134.png","Vogel",220,103,"resized_B_B180.png","Geist",15,"resized_A_A100.png","Ruderer",3,"resized_A_A179.png","Drachen",11,"resized_A_B196.png","Fenster",9,"resized_A_A134.png","Vogel",13,"resized_B_B19.png","Krawatte",8,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,"HF",1.2,2.44,5.86,3.14,2,5,"nn",19.99624322,48.38829258,998,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,1.08503384085554,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",8.99509784450651,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",3,39,"test item","2-2","different","resized_A_B196.png","Fenster",210,152,"resized_B_B180.png","Geist",15,"resized_A_A100.png","Ruderer",3,"resized_A_A179.png","Drachen",11,"resized_A_B196.png","Fenster",9,"resized_A_A134.png","Vogel",13,"resized_B_B19.png","Krawatte",8,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,"HF",1.14,1.91,6.14,2.84,2,7,"nn",100.8477745,117.9336896,1923,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,-1.97953096605332,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",9.21861798610102,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",3,40,"untrained","LF-1","none","resized_B_B19.png","Krawatte",230,116,"resized_B_B180.png","Geist",15,"resized_A_A100.png","Ruderer",3,"resized_A_A179.png","Drachen",11,"resized_A_B196.png","Fenster",9,"resized_A_A134.png","Vogel",13,"resized_B_B19.png","Krawatte",8,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,"LF",0.14,2.27,5.82,7.64,3,8,"nn",4.847821845,6.343861301,1793,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,15.2074664592662,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",30.9971152971325,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",3,41,"test item","1-1","same","resized_A_A100.png","Ruderer",200,162,"resized_B_B180.png","Geist",15,"resized_A_A100.png","Ruderer",3,"resized_A_A179.png","Drachen",11,"resized_A_B196.png","Fenster",9,"resized_A_A134.png","Vogel",13,"resized_B_B19.png","Krawatte",8,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,"LF",NA,NA,NA,NA,3,7,"nn",0.768457426,0.907433769,1205,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,-16.4369816501483,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",12.6344021667931,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",3,42,"test item","1-1","same","resized_B_B180.png","Geist",200,129,"resized_B_B180.png","Geist",15,"resized_A_A100.png","Ruderer",3,"resized_A_A179.png","Drachen",11,"resized_A_B196.png","Fenster",9,"resized_A_A134.png","Vogel",13,"resized_B_B19.png","Krawatte",8,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,"HF",1.1,2.83,4,6.22,1,5,"nn",99.6787382,173.1808735,2247,0,"Haus","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"B",6,1,"untrained","HF-2","none","resized_A_B54.png","Telefon",220,113,"resized_B_B152.png","Säge",16,"resized_A_B39.png","Sessel",8,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",7,"resized_A_B54.png","Telefon",6,"resized_A_A02.png","Mühle",4,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,"HF",1.27,2.73,6.23,3.53,3,7,"nn",14.92769425,16.08855546,3918,0,"Skulptur","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"B",6,2,"untrained","LF-2","none","resized_A_A02.png","Mühle",230,126,"resized_B_B152.png","Säge",16,"resized_A_B39.png","Sessel",8,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",7,"resized_A_B54.png","Telefon",6,"resized_A_A02.png","Mühle",4,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,"LF",NA,NA,NA,5.28,2,5,"nn",6.450137328,9.254189423,1408,0,"Baum","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"B",6,3,"test item","2-1","different","resized_A_B39.png","Sessel",210,172,"resized_B_B152.png","Säge",16,"resized_A_B39.png","Sessel",8,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",7,"resized_A_B54.png","Telefon",6,"resized_A_A02.png","Mühle",4,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,"LF",1.4,1.78,5.82,3.23,2,6,"nn",15.00126996,17.24941668,1473,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,-0.419315181671008,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",17.8703602638349,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"B",6,4,"test item","1-2","same","resized_A_A74.png","Rubin",200,165,"resized_B_B152.png","Säge",16,"resized_A_B39.png","Sessel",8,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",7,"resized_A_B54.png","Telefon",6,"resized_A_A02.png","Mühle",4,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,"LF",1.4,2.61,6.22,8.94,2,5,"nn",0.8175079,1.357063113,2641,0,"Diamant","2",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"B",6,5,"test item","2-1","different","resized_B_B152.png","Säge",210,171,"resized_B_B152.png","Säge",16,"resized_A_B39.png","Sessel",8,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",7,"resized_A_B54.png","Telefon",6,"resized_A_A02.png","Mühle",4,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,"LF",-1.09,2.95,5.68,NA,2,4,"nn",1.978369117,2.812227175,1501,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,-8.37715689634713,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.0080850235805,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"B",6,6,"test item","1-2","same","resized_B_B73.png","Treppe",200,137,"resized_B_B152.png","Säge",16,"resized_A_B39.png","Sessel",8,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",7,"resized_A_B54.png","Telefon",6,"resized_A_A02.png","Mühle",4,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,"HF",0.05,2.36,5.95,3.25,2,6,"nn",30.73829702,39.50198171,1203,0,"Stufe","2",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
