"target_stimID","trial.started.x","expStart.x","training_timestamp","trial.started.y","expStart.y","test_timestamp","offset","subjID","block"
"resized_A_A179.png",105.483466799982,(10/10/24 14:00:49),(10/10/24 14:02:34),97.9442334999912,(10/10/24 14:09:50),(10/10/24 14:11:28),8.89101277589798,"102","1"
"resized_B_B24.png",110.988114999986,(10/10/24 14:00:49),(10/10/24 14:02:40),126.049328900001,(10/10/24 14:04:49),(10/10/24 14:06:55),4.25102022886276,"102","1"
"resized_B_A11.png",115.875579199987,(10/10/24 14:00:49),(10/10/24 14:02:45),131.937488800002,(10/10/24 14:04:49),(10/10/24 14:07:01),4.26769849061966,"102","1"
"resized_B_A23.png",121.013479899993,(10/10/24 14:00:49),(10/10/24 14:02:50),88.5194168000016,(10/10/24 14:09:50),(10/10/24 14:11:19),8.47509895165761,"102","1"
"resized_B_A188.png",126.167518100003,(10/10/24 14:00:49),(10/10/24 14:02:55),85.7317390000098,(10/10/24 14:04:49),(10/10/24 14:06:15),3.32607034444809,"102","1"
"resized_B_A54.png",130.821442699991,(10/10/24 14:00:49),(10/10/24 14:03:00),195.042378899991,(10/10/24 14:09:50),(10/10/24 14:13:05),10.0870156089465,"102","1"
"resized_A_B15.png",136.326156700001,(10/10/24 14:00:49),(10/10/24 14:03:05),219.894826100004,(10/10/24 14:04:49),(10/10/24 14:08:29),5.39281115531921,"102","1"
"resized_B_B167.png",140.996734199987,(10/10/24 14:00:49),(10/10/24 14:03:10),180.51352529999,(10/10/24 14:09:50),(10/10/24 14:12:51),9.67527985572815,"102","1"
"resized_B_A176.png",146.10114709998,(10/10/24 14:00:49),(10/10/24 14:03:15),64.7809232999862,(10/10/24 14:04:49),(10/10/24 14:05:54),2.64466293652852,"102","1"
"resized_A_B33.png",151.33894809999,(10/10/24 14:00:49),(10/10/24 14:03:20),223.016060199996,(10/10/24 14:09:50),(10/10/24 14:13:33),10.2112852017085,"102","1"
"resized_A_B196.png",157.176970500004,(10/10/24 14:00:49),(10/10/24 14:03:26),214.925671000005,(10/10/24 14:09:50),(10/10/24 14:13:25),9.97914501428604,"102","1"
"resized_B_B73.png",162.464757599984,(10/10/24 14:00:49),(10/10/24 14:03:31),195.30747259999,(10/10/24 14:04:49),(10/10/24 14:08:04),4.54737857977549,"102","1"
"resized_B_A33.png",167.702460600005,(10/10/24 14:00:49),(10/10/24 14:03:37),119.078624699992,(10/10/24 14:09:50),(10/10/24 14:11:49),8.20626940727234,"102","1"
"resized_B_A185.png",173.023710799986,(10/10/24 14:00:49),(10/10/24 14:03:42),257.126071800012,(10/10/24 14:04:49),(10/10/24 14:09:06),5.40170601606369,"102","1"
"resized_B_B206.png",177.611045700003,(10/10/24 14:00:49),(10/10/24 14:03:47),249.087788200006,(10/10/24 14:09:50),(10/10/24 14:13:59),10.2079457124074,"102","1"
"resized_A_B168.png",182.381488899991,(10/10/24 14:00:49),(10/10/24 14:03:51),186.349818899995,(10/10/24 14:04:49),(10/10/24 14:07:55),4.06613883574804,"102","1"
"resized_A_B194.png",25.1808635999914,(10/10/24 14:23:00),(10/10/24 14:23:25),146.202249000024,(10/10/24 14:29:40),(10/10/24 14:32:06),8.68368975718816,"102","2"
"resized_B_A43.png",29.5845582999755,(10/10/24 14:23:00),(10/10/24 14:23:30),155.142782900017,(10/10/24 14:34:42),(10/10/24 14:37:17),13.79263707002,"102","2"
"resized_B_A153.png",34.1717612999782,(10/10/24 14:23:00),(10/10/24 14:23:34),137.878095800028,(10/10/24 14:34:42),(10/10/24 14:37:00),13.4284389058749,"102","2"
"resized_A_A52.png",38.3586170999915,(10/10/24 14:23:00),(10/10/24 14:23:38),110.705739099998,(10/10/24 14:29:40),(10/10/24 14:31:31),7.87245203653971,"102","2"
"resized_B_B180.png",42.6455722999817,(10/10/24 14:23:00),(10/10/24 14:23:43),89.7710501000111,(10/10/24 14:34:42),(10/10/24 14:36:12),12.4854246338209,"102","2"
"resized_B_A37.png",47.0826359999774,(10/10/24 14:23:00),(10/10/24 14:23:47),207.670652800007,(10/10/24 14:29:40),(10/10/24 14:33:08),9.3431336124738,"102","2"
"resized_B_B49.png",51.2695174999826,(10/10/24 14:23:00),(10/10/24 14:23:51),232.841566900024,(10/10/24 14:34:42),(10/10/24 14:38:35),14.7262008269628,"102","2"
"resized_A_A73.png",55.8567242999852,(10/10/24 14:23:00),(10/10/24 14:23:56),238.029566000012,(10/10/24 14:29:40),(10/10/24 14:33:38),9.70288069645564,"102","2"
"resized_B_B193.png",60.5438827999751,(10/10/24 14:23:00),(10/10/24 14:24:01),142.365709200007,(10/10/24 14:29:40),(10/10/24 14:32:02),8.03036378224691,"102","2"
"resized_B_A20.png",64.8142456999922,(10/10/24 14:23:00),(10/10/24 14:24:05),64.7165884000133,(10/10/24 14:34:42),(10/10/24 14:35:47),11.6983723799388,"102","2"
"resized_A_A122.png",69.1679395999818,(10/10/24 14:23:00),(10/10/24 14:24:09),169.055200700008,(10/10/24 14:29:40),(10/10/24 14:32:29),8.33145435651143,"102","2"
"resized_A_B43.png",73.755062399985,(10/10/24 14:23:00),(10/10/24 14:24:14),94.5251255000185,(10/10/24 14:34:42),(10/10/24 14:36:17),12.0461677193642,"102","2"
"resized_A_A76.png",78.9428306999907,(10/10/24 14:23:00),(10/10/24 14:24:19),106.168556999997,(10/10/24 14:29:40),(10/10/24 14:31:26),7.12042877276738,"102","2"
"resized_B_B177.png",83.062967099977,(10/10/24 14:23:00),(10/10/24 14:24:23),182.732622300013,(10/10/24 14:34:42),(10/10/24 14:37:45),13.3611609180768,"102","2"
"resized_A_B199.png",87.9003297000017,(10/10/24 14:23:00),(10/10/24 14:24:28),264.285019600007,(10/10/24 14:29:40),(10/10/24 14:34:04),9.6064114967982,"102","2"
"resized_B_A06.png",92.4374859999807,(10/10/24 14:23:00),(10/10/24 14:24:32),214.592757200007,(10/10/24 14:34:42),(10/10/24 14:38:17),13.7359211881955,"102","2"
"resized_B_A77.png",96.7577808999922,(10/10/24 14:23:00),(10/10/24 14:24:37),186.285624100012,(10/10/24 14:34:42),(10/10/24 14:37:48),13.192130724589,"102","2"
"resized_A_B55.png",101.144801899994,(10/10/24 14:23:00),(10/10/24 14:24:41),183.850654000009,(10/10/24 14:29:40),(10/10/24 14:32:44),8.04509753783544,"102","2"
"resized_B_A123.png",105.431730499986,(10/10/24 14:23:00),(10/10/24 14:24:45),159.830364000023,(10/10/24 14:29:40),(10/10/24 14:32:20),7.5733105580012,"102","2"
"resized_A_B150.png",109.885546699981,(10/10/24 14:23:00),(10/10/24 14:24:50),69.6374002000084,(10/10/24 14:34:42),(10/10/24 14:35:52),11.0291975577672,"102","2"
"resized_A_B22.png",114.572773599997,(10/10/24 14:23:00),(10/10/24 14:24:55),115.059089600021,(10/10/24 14:34:42),(10/10/24 14:36:37),11.7081052660942,"102","2"
"resized_B_A129.png",118.959773599985,(10/10/24 14:23:00),(10/10/24 14:24:59),85.3176768000121,(10/10/24 14:29:40),(10/10/24 14:31:05),6.10596505800883,"102","2"
"resized_B_B152.png",123.046569899976,(10/10/24 14:23:00),(10/10/24 14:25:03),220.297862700012,(10/10/24 14:29:40),(10/10/24 14:33:20),8.28752154906591,"102","2"
"resized_A_B56.png",127.717181399988,(10/10/24 14:23:00),(10/10/24 14:25:08),159.446381000016,(10/10/24 14:34:42),(10/10/24 14:37:21),12.2288199941317,"102","2"
"resized_B_B143.png",132.571281599987,(10/10/24 14:23:00),(10/10/24 14:25:13),76.2433929000108,(10/10/24 14:29:40),(10/10/24 14:30:56),5.72786852518717,"102","2"
"resized_A_A100.png",137.208410099993,(10/10/24 14:23:00),(10/10/24 14:25:17),119.712873200013,(10/10/24 14:34:42),(10/10/24 14:36:42),11.40840771993,"102","2"
"resized_A_B39.png",141.612261399976,(10/10/24 14:23:00),(10/10/24 14:25:22),234.0095592,(10/10/24 14:29:40),(10/10/24 14:33:34),8.20662163098653,"102","2"
"resized_A_A04.png",145.63225569998,(10/10/24 14:23:00),(10/10/24 14:25:26),200.630924700003,(10/10/24 14:34:42),(10/10/24 14:38:03),12.6166444818179,"102","2"
"resized_A_A74.png",38.7257429999881,(10/10/24 14:26:08),(10/10/24 14:26:47),212.107747300004,(10/10/24 14:29:40),(10/10/24 14:33:12),6.42303341229757,"102","2"
"resized_A_B32.png",43.4962755999877,(10/10/24 14:26:08),(10/10/24 14:26:51),98.3784465000208,(10/10/24 14:34:42),(10/10/24 14:36:20),9.48136951128642,"102","2"
"resized_B_B24.png",48.5672195999941,(10/10/24 14:26:08),(10/10/24 14:26:57),90.2384861000173,(10/10/24 14:29:40),(10/10/24 14:31:10),4.22785444259644,"102","2"
"resized_A_A179.png",52.7373608000053,(10/10/24 14:26:08),(10/10/24 14:27:01),60.0960698000272,(10/10/24 14:34:42),(10/10/24 14:35:42),8.68931181828181,"102","2"
"resized_B_A33.png",57.0410869999905,(10/10/24 14:26:08),(10/10/24 14:27:05),77.6608430000197,(10/10/24 14:34:42),(10/10/24 14:36:00),8.91032926638921,"102","2"
"resized_B_A185.png",62.4455603999959,(10/10/24 14:26:08),(10/10/24 14:27:10),224.134555199998,(10/10/24 14:29:40),(10/10/24 14:33:24),6.22814991871516,"102","2"
"resized_B_A181.png",67.0661973999813,(10/10/24 14:26:08),(10/10/24 14:27:15),102.615739100002,(10/10/24 14:34:42),(10/10/24 14:36:25),9.15915903250376,"102","2"
"resized_B_A36.png",71.9702556999982,(10/10/24 14:26:08),(10/10/24 14:27:20),127.787035700021,(10/10/24 14:29:40),(10/10/24 14:31:48),4.46361300547918,"102","2"
"resized_A_A151.png",77.2580357999832,(10/10/24 14:26:08),(10/10/24 14:27:25),142.081722600007,(10/10/24 14:34:42),(10/10/24 14:37:04),9.64706144332886,"102","2"
"resized_A_B139.png",82.12881319999,(10/10/24 14:26:08),(10/10/24 14:27:30),191.590491700015,(10/10/24 14:29:40),(10/10/24 14:32:52),5.35769464174906,"102","2"
"resized_B_A23.png",86.7494210999866,(10/10/24 14:26:08),(10/10/24 14:27:35),210.772897300019,(10/10/24 14:34:42),(10/10/24 14:38:13),10.6337246100108,"102","2"
"resized_B_A11.png",91.1699144000013,(10/10/24 14:26:08),(10/10/24 14:27:39),80.2467295000097,(10/10/24 14:29:40),(10/10/24 14:31:00),3.35128025213877,"102","2"
"resized_A_B20.png",96.374166900001,(10/10/24 14:26:08),(10/10/24 14:27:44),255.527629999997,(10/10/24 14:29:40),(10/10/24 14:33:56),6.18589105606079,"102","2"
"resized_A_B08.png",101.261604300002,(10/10/24 14:26:08),(10/10/24 14:27:49),127.936571100028,(10/10/24 14:34:42),(10/10/24 14:36:50),9.01124944289525,"102","2"
"resized_B_B167.png",105.682018899999,(10/10/24 14:26:08),(10/10/24 14:27:54),146.368716700003,(10/10/24 14:34:42),(10/10/24 14:37:08),9.24477829933167,"102","2"
"resized_A_B15.png",109.852254800004,(10/10/24 14:26:08),(10/10/24 14:27:58),174.893137600011,(10/10/24 14:29:40),(10/10/24 14:32:35),4.61734805504481,"102","2"
"resized_B_B206.png",114.289249900001,(10/10/24 14:26:08),(10/10/24 14:28:02),165.701604400005,(10/10/24 14:34:42),(10/10/24 14:37:28),9.42353924910227,"102","2"
"resized_A_B168.png",118.5761604,(10/10/24 14:26:08),(10/10/24 14:28:07),119.680007900024,(10/10/24 14:29:40),(10/10/24 14:31:40),3.55173079570134,"102","2"
"resized_A_B196.png",122.963154500001,(10/10/24 14:26:08),(10/10/24 14:28:11),222.933099900023,(10/10/24 14:34:42),(10/10/24 14:38:25),10.2328324238459,"102","2"
"resized_B_B73.png",127.800593399996,(10/10/24 14:26:08),(10/10/24 14:28:16),123.866855600005,(10/10/24 14:29:40),(10/10/24 14:31:44),3.46777104139328,"102","2"
"resized_A_A113.png",132.221188700001,(10/10/24 14:26:08),(10/10/24 14:28:20),137.311416700017,(10/10/24 14:29:40),(10/10/24 14:31:57),3.61817047198613,"102","2"
"resized_B_A70.png",136.808168899996,(10/10/24 14:26:08),(10/10/24 14:28:25),196.093909100018,(10/10/24 14:34:42),(10/10/24 14:37:58),9.55476233561834,"102","2"
"resized_A_A166.png",142.379519299982,(10/10/24 14:26:08),(10/10/24 14:28:30),155.710315500008,(10/10/24 14:29:40),(10/10/24 14:32:16),3.75551327466965,"102","2"
"resized_B_B164.png",146.916662899981,(10/10/24 14:26:08),(10/10/24 14:28:35),110.77204760001,(10/10/24 14:34:42),(10/10/24 14:36:33),7.96425641775131,"102","2"
"resized_B_A188.png",151.770749799995,(10/10/24 14:26:08),(10/10/24 14:28:40),259.6143859,(10/10/24 14:29:40),(10/10/24 14:34:00),5.33072727521261,"102","2"
"resized_B_A54.png",156.591510400001,(10/10/24 14:26:08),(10/10/24 14:28:45),236.778150500002,(10/10/24 14:34:42),(10/10/24 14:38:39),9.9031106710434,"102","2"
"resized_A_B33.png",161.178712299996,(10/10/24 14:26:08),(10/10/24 14:28:49),170.138718500006,(10/10/24 14:34:42),(10/10/24 14:37:32),8.7160001039505,"102","2"
"resized_B_A176.png",165.849332099984,(10/10/24 14:26:08),(10/10/24 14:28:54),196.628065500001,(10/10/24 14:29:40),(10/10/24 14:32:57),4.0463122288386,"102","2"
"resized_A_B168.png",52.4395717000007,(10/17/24 14:15:30),(10/17/24 14:16:22),315.7438654,(10/17/24 14:31:53),(10/17/24 14:37:09),20.7717382272085,"103","1"
"resized_B_B206.png",57.043496600003,(10/17/24 14:15:30),(10/17/24 14:16:27),339.132227900001,(10/17/24 14:25:15),(10/17/24 14:30:54),14.4514788548152,"103","1"
"resized_B_A176.png",63.7825217999925,(10/17/24 14:15:30),(10/17/24 14:16:34),215.842857399984,(10/17/24 14:31:53),(10/17/24 14:35:29),18.9176722606023,"103","1"
"resized_A_B32.png",68.83676559999,(10/17/24 14:15:30),(10/17/24 14:16:39),254.077289999987,(10/17/24 14:25:15),(10/17/24 14:29:29),12.8373420755068,"103","1"
"resized_A_A74.png",74.1743973999983,(10/17/24 14:15:30),(10/17/24 14:16:44),279.413173599984,(10/17/24 14:31:53),(10/17/24 14:36:32),19.8039796074231,"103","1"
"resized_B_A70.png",79.3124227999942,(10/17/24 14:15:30),(10/17/24 14:16:49),182.266927799996,(10/17/24 14:25:15),(10/17/24 14:28:17),11.4659084161123,"103","1"
"resized_B_A33.png",84.3998010999931,(10/17/24 14:15:30),(10/17/24 14:16:54),112.824961300008,(10/17/24 14:25:15),(10/17/24 14:27:08),10.2237526694934,"103","1"
"resized_B_A188.png",91.0554068000056,(10/17/24 14:15:30),(10/17/24 14:17:01),261.414544400002,(10/17/24 14:31:53),(10/17/24 14:36:14),19.2226522882779,"103","1"
"resized_A_B33.png",96.1430574999831,(10/17/24 14:15:30),(10/17/24 14:17:06),258.84798369999,(10/17/24 14:25:15),(10/17/24 14:29:34),12.4617487708728,"103","1"
"resized_B_B73.png",101.614298900007,(10/17/24 14:15:30),(10/17/24 14:17:12),173.490660999989,(10/17/24 14:31:53),(10/17/24 14:34:46),17.5812726974487,"103","1"
"resized_B_B167.png",107.002125900006,(10/17/24 14:15:30),(10/17/24 14:17:17),147.053945599997,(10/17/24 14:25:15),(10/17/24 14:27:42),10.4175303260485,"103","1"
"resized_B_B24.png",112.289930500003,(10/17/24 14:15:30),(10/17/24 14:17:22),187.90284179998,(10/17/24 14:31:53),(10/17/24 14:35:01),17.6435485243797,"103","1"
"resized_A_B08.png",117.077281999984,(10/17/24 14:15:30),(10/17/24 14:17:27),310.841752000008,(10/17/24 14:25:15),(10/17/24 14:30:26),12.9794078350067,"103","1"
"resized_A_A113.png",123.365916300012,(10/17/24 14:15:30),(10/17/24 14:17:33),256.844017299998,(10/17/24 14:31:53),(10/17/24 14:36:10),18.6079683502515,"103","1"
"resized_B_A181.png",127.752970000001,(10/17/24 14:15:30),(10/17/24 14:17:38),326.037870200002,(10/17/24 14:25:15),(10/17/24 14:30:41),13.0547483404477,"103","1"
"resized_A_A166.png",131.989856500004,(10/17/24 14:15:30),(10/17/24 14:17:42),91.0879118999874,(10/17/24 14:31:53),(10/17/24 14:33:24),15.7016342520714,"103","1"
"resized_A_B15.png",136.543682599993,(10/17/24 14:15:30),(10/17/24 14:17:47),275.393286699982,(10/17/24 14:31:53),(10/17/24 14:36:28),18.6974933981895,"103","1"
"resized_A_A179.png",141.481178099988,(10/17/24 14:15:30),(10/17/24 14:17:51),190.323628399987,(10/17/24 14:25:15),(10/17/24 14:28:25),10.5640408396721,"103","1"
"resized_A_A151.png",146.502115299983,(10/17/24 14:15:30),(10/17/24 14:17:57),104.017634899996,(10/17/24 14:25:15),(10/17/24 14:26:59),9.04192532300949,"103","1"
"resized_A_B20.png",150.889119300002,(10/17/24 14:15:30),(10/17/24 14:18:01),97.32655659999,(10/17/24 14:31:53),(10/17/24 14:33:30),15.4906239628792,"103","1"
"resized_B_B164.png",155.926859500003,(10/17/24 14:15:30),(10/17/24 14:18:06),227.338132400007,(10/17/24 14:25:15),(10/17/24 14:29:02),10.9401878833771,"103","1"
"resized_B_A11.png",161.264504799998,(10/17/24 14:15:30),(10/17/24 14:18:11),224.667162099999,(10/17/24 14:31:53),(10/17/24 14:35:38),17.4400442878405,"103","1"
"resized_B_A54.png",166.452109900012,(10/17/24 14:15:30),(10/17/24 14:18:16),135.260689199989,(10/17/24 14:25:15),(10/17/24 14:27:30),9.23014298677444,"103","1"
"resized_B_A36.png",173.0411303,(10/17/24 14:15:30),(10/17/24 14:18:23),156.576288699987,(10/17/24 14:31:53),(10/17/24 14:34:30),16.1089193065961,"103","1"
"resized_A_B196.png",177.84509670001,(10/17/24 14:15:30),(10/17/24 14:18:28),306.054378000001,(10/17/24 14:25:15),(10/17/24 14:30:21),11.8868213613828,"103","1"
"resized_A_B139.png",182.966150799999,(10/17/24 14:15:30),(10/17/24 14:18:33),322.232379900001,(10/17/24 14:31:53),(10/17/24 14:37:15),18.7044371525447,"103","1"
"resized_B_A23.png",188.253898700001,(10/17/24 14:15:30),(10/17/24 14:18:38),232.458986399986,(10/17/24 14:25:15),(10/17/24 14:29:07),10.4867514610291,"103","1"
"resized_B_A185.png",193.575092199986,(10/17/24 14:15:30),(10/17/24 14:18:44),139.311788799998,(10/17/24 14:31:53),(10/17/24 14:34:12),15.4789449413617,"103","1"
"resized_A_B194.png",41.1601947000017,(10/17/24 14:21:14),(10/17/24 14:21:55),302.982866899983,(10/17/24 14:31:53),(10/17/24 14:36:56),15.0137112021446,"103","1"
"resized_B_A153.png",47.031591499981,(10/17/24 14:21:14),(10/17/24 14:22:01),321.000207900011,(10/17/24 14:25:15),(10/17/24 14:30:36),8.58281027873357,"103","1"
"resized_B_B152.png",51.9023992999864,(10/17/24 14:21:14),(10/17/24 14:22:06),246.402086499991,(10/17/24 14:31:53),(10/17/24 14:35:59),13.8916614532471,"103","1"
"resized_B_A06.png",56.9732882999815,(10/17/24 14:21:14),(10/17/24 14:22:11),248.889652499987,(10/17/24 14:25:15),(10/17/24 14:29:24),7.21527274052302,"103","1"
"resized_A_B22.png",62.1275919999753,(10/17/24 14:21:14),(10/17/24 14:22:16),152.041424099996,(10/17/24 14:25:15),(10/17/24 14:27:47),5.51523054043452,"103","1"
"resized_B_B193.png",67.9659196999855,(10/17/24 14:21:14),(10/17/24 14:22:22),73.5063815999893,(10/17/24 14:31:53),(10/17/24 14:33:07),10.7423410336177,"103","1"
"resized_B_A20.png",73.1368665999908,(10/17/24 14:21:14),(10/17/24 14:22:27),293.527197799995,(10/17/24 14:25:15),(10/17/24 14:30:09),7.68983885447184,"103","1"
"resized_A_A76.png",78.8750896999845,(10/17/24 14:21:14),(10/17/24 14:22:33),285.468057699996,(10/17/24 14:31:53),(10/17/24 14:36:38),14.0932161370913,"103","1"
"resized_A_A04.png",84.2128702999908,(10/17/24 14:21:14),(10/17/24 14:22:38),281.416947499994,(10/17/24 14:25:15),(10/17/24 14:29:56),7.30340129137039,"103","1"
"resized_B_B143.png",89.9343047000002,(10/17/24 14:21:14),(10/17/24 14:22:44),328.087662799982,(10/17/24 14:31:53),(10/17/24 14:37:21),14.6192226409912,"103","1"
"resized_A_A52.png",94.8051154999994,(10/17/24 14:21:14),(10/17/24 14:22:49),250.822321399988,(10/17/24 14:31:53),(10/17/24 14:36:04),13.2502867619197,"103","1"
"resized_A_B43.png",100.3430849,(10/17/24 14:21:14),(10/17/24 14:22:54),202.867579000012,(10/17/24 14:25:15),(10/17/24 14:28:38),5.72540823221207,"103","1"
"resized_B_A43.png",104.780072199996,(10/17/24 14:21:14),(10/17/24 14:22:59),127.087120000011,(10/17/24 14:25:15),(10/17/24 14:27:22),4.38845079739889,"103","1"
"resized_A_A122.png",109.801045999979,(10/17/24 14:21:14),(10/17/24 14:23:04),294.225603700004,(10/17/24 14:31:53),(10/17/24 14:36:47),13.7237426280975,"103","1"
"resized_B_A77.png",114.905379399977,(10/17/24 14:21:14),(10/17/24 14:23:09),174.677143400011,(10/17/24 14:25:15),(10/17/24 14:28:10),5.01286273002624,"103","1"
"resized_A_B55.png",120.042939099978,(10/17/24 14:21:14),(10/17/24 14:23:14),169.003583299986,(10/17/24 14:31:53),(10/17/24 14:34:42),11.4660107334455,"103","1"
"resized_B_B180.png",125.18064799998,(10/17/24 14:21:14),(10/17/24 14:23:19),316.996991299995,(10/17/24 14:25:15),(10/17/24 14:30:32),7.21360572179158,"103","1"
"resized_A_B199.png",131.235700699996,(10/17/24 14:21:14),(10/17/24 14:23:25),60.7625560000015,(10/17/24 14:31:53),(10/17/24 14:32:54),9.47544759511948,"103","1"
"resized_A_B39.png",135.93970279998,(10/17/24 14:21:14),(10/17/24 14:23:30),229.454374699999,(10/17/24 14:31:53),(10/17/24 14:35:42),12.2085778633753,"103","1"
"resized_B_B177.png",143.112353999983,(10/17/24 14:21:14),(10/17/24 14:23:37),236.812749100005,(10/17/24 14:25:15),(10/17/24 14:29:12),5.57833991845449,"103","1"
"resized_B_A129.png",148.316803199996,(10/17/24 14:21:14),(10/17/24 14:23:42),131.32177759998,(10/17/24 14:31:53),(10/17/24 14:34:04),10.3667495727539,"103","1"
"resized_B_B49.png",153.03729919999,(10/17/24 14:21:14),(10/17/24 14:23:47),163.751479099999,(10/17/24 14:25:15),(10/17/24 14:27:59),4.19523633321126,"103","1"
"resized_A_B150.png",159.225949399988,(10/17/24 14:21:14),(10/17/24 14:23:53),243.351621600013,(10/17/24 14:25:15),(10/17/24 14:29:18),5.41876120169958,"103","1"
"resized_B_A37.png",164.296968299983,(10/17/24 14:21:14),(10/17/24 14:23:58),179.295454999985,(10/17/24 14:31:53),(10/17/24 14:34:52),10.8999747753143,"103","1"
"resized_A_A100.png",169.617943299992,(10/17/24 14:21:14),(10/17/24 14:24:04),117.612438000011,(10/17/24 14:25:15),(10/17/24 14:27:13),3.14990824063619,"103","1"
"resized_B_A123.png",174.8557325,(10/17/24 14:21:14),(10/17/24 14:24:09),164.833284699998,(10/17/24 14:31:53),(10/17/24 14:34:38),10.482959206899,"103","1"
"resized_A_A73.png",179.926678299991,(10/17/24 14:21:14),(10/17/24 14:24:14),233.157630399975,(10/17/24 14:31:53),(10/17/24 14:35:46),11.5371825377146,"103","1"
"resized_A_B56.png",184.747445099987,(10/17/24 14:21:14),(10/17/24 14:24:19),350.925490199996,(10/17/24 14:25:15),(10/17/24 14:31:06),6.78630075057348,"103","1"
"resized_B_B24.png",37.7780500999943,(10/17/24 14:48:38),(10/17/24 14:49:16),111.473227799986,(10/17/24 15:01:21),(10/17/24 15:03:12),13.9449196259181,"103","2"
